श्रुतायुस्	 (III)--a वानर chief. Br. III. 7. २३६. [पगे३-489+ ३०]
श्रुतायुस्	 (IV)--a son of भानुश्चन्द्र, was slain in the भारत battle. M. १२. ५५.
श्रुतार्थकृत्	--a son of जाम्बवान्. Br. III. 7. ३०३.
श्रुति	 (I)--the Vedas: interpreted in two ways in the द्वापर; <F>1:  Br. II. ३१. 6, ७२; ३२, ३५; IV. 6. ६४; M. ५२. १२; १४४. 7; वा. ३४. ९५; ३९. ११; ४१. ९०; ५५. 7; ६१. ७५; ७६. 3; १००. ३३; १०१. 9, २२, ५७.</F> the same, ऋग्, Yajus, and साम in every manvan- tara though in different redactions; here are four stotras-- Dravyastotram, गुणस्तोत्रम्, Karmastotram, and Abhi- janastotram; above all these is Brahmastotram; mantras were originally five fold; <F>2:  M. १४५. ५८-63.</F> having learnt the श्रौत from their predecessors the seven sages repeated the same. <F>3:  वा. 3. 8; ३२. ४४; ५९. ३१.</F>
श्रुति	 (II)--a son of Uttama Manu. Br. II. ३६. ४०.
श्रुति	 (III)--a daughter of अनसूया and mother of शन्खपदा, wife of Kardama, Pulaha प्रजापति. वा. २८. १८, २७; Br. II. ११. २२.
श्रुतिस्	--awaken the Lord sleeping after a pralaya, as bards the emperor from his bed. श्रुतिगीता on the greatness and glory of Lord. भा. V. ८७. 1, १२-41; XI. 5. 5.
श्रुतिकेवल	--a ऋत्विक् at ब्रह्मा's sacrifice. वा. १०६. ३५.
श्रुतिपराग	--one of भण्ड's eight men. Br. IV. १२. १२. [पगे३-490+ २६]
श्रुतिर्गृणान	--a deva. Br. II. १३. ९६.
श्रुतिभेद	--in द्वापर. वा. ६१. ७६.
श्रुतिश्रवस्	--a son of Somapa; the last of the मागधस्. Vi. IV. १९. ८४-5.
श्रुतिशृन	--a शुक्रदेव. वा. ३१. 9.
शृन्गवत्	--a Mt. range to the north of इलावृत; a boundary limit of Kuru; from it descends the stream भद्रा. भा. V. १६. 8; १७. 8.
श्रेणिस्	--military republics; <F>1:  M. २७३. ६८.</F> treated with respect by पृथु; help kings. <F>2:  भा. IV. १७. 2; Br. III. 7. २६४.</F>
श्रेयोव्रतम्	--leads to शिव, salvation. M. १०१. ७०.
श्रेष्ट	--a सुधामान god. Br. II. ३६. २८.
श्रोणी	--a R. of the भारतवर्ष. वा. ४५. १००.
श्रोत	--the यक्ष presiding over the month, Nabha. भा. XII. ११. ३७.
श्रोतनस्	--of कश्यप gotra. M. १९९. 3. [पगे३-491+ ३०]
श्रोतामन्त	--a god of आद्य group. Br. II. ३६. ६९.
श्रोतोगुणात्मकस्	--the three गुणस्, satva, rajas and tamas revolve round and round among all worldly creatures. वा. १०२. ५६.
श्रोत्रम्	--a तुषित god. Br. III. 3. १९. वा. ६६. १८.
श्रोत्रि	--guides the month of Nabhas. भा. XII. ११. ३७.
श्रोत्रीय	--eligible for पार्वण s4ra1ddha, as also his son. M. १६. 8; १०५. १७; Vi. III. १५. 2.
श्रौत	--from श्रवण--to hear or heard; principally of the sacrifice and Veda. वा. ५९. ३८.
श्रौतगेपि	--an आर्षेय Pravara of the भार्गवस्. M. १९५. ३८.
श्रौतम् धर्मम्	 and स्मार्त--promulgated by the seven sages and Manu at the commencement of the त्रेता yuga; <F>1:  Br. II. २९. ४४-51; ३२. ३३-5.</F> two-fold, धाराग्निहोत्रसम्बन्धम् said in four days; hearing is श्रौत; <F>2:  Ib. II. ३२. ३३-5, ४३, ४४; III. २१. ४७.</F> lost in अराजक; <F>3:  Ib. II. ३१. ९५.</F> the श्रुत consists of mar- riage, agnihotra, and Vedic studies; this is according to the Sapta ऋषिस्. <F>4:  वा. ५७. ३९-40.</F>
श्रौतस्मार्तम्	--commences with त्रेतायुग; originally told by seven sages; <F>1:  M. १४२. ४०.</F> it is called ज्ञानधर्म; characteristics [पगे३-492+ ३२] of; the one deals with sacrifices and the other with Var- णाश्रम; <F>2:  Ib. १४४. ९६; १४५. २२, ३०-31, ४०.</F> is lost towards the close of Kali (in Kali). <F>3:  Ib. २७३. ४६; Vi. IV. २४. ९८.</F>
श्वनरक	--a kind of hell. वा. १०१. १४९.
श्वपाकस्	--चण्डालस्; with minds controlled and resign- ed to Hari are better than Brahmans not devoted to God; were honoured by कृष्ण; become pure by bhakti (also श्वाद s.v.); <F>1:  भा. I. ११. २२; VII. 9. १०; XI. १४. २१.</F> meat eaters with whom Satyavrata-त्रिशन्कु lived. <F>2:  Br. III. ६३. ८१; वा. ८८. ८२.</F>
श्वफल्क	--a son of वृष्णि; elder brother of Citraka; married गान्दिनी, daughter of a काशी king. अक्रूर was the foremost of his twelve sons. काशी, not visited by rains for long had a heavy shower just at his marriage, and during his stay at the invitation of the काशी king, whose daughter he married. A righteous king in whose kingdom there was neither famine nor disease. भा. III. 1. ३२; IX. २४. १५; X. ३८. २४; ५७. ३२; XI. १२. १०; Br. III. ७१, १०२; Vi. IV. १३. ११५-16; १५. 5-7.
श्वभोजन	--a hell; the abode of Vratins and Brahma- चारिन्स् with an uncontrolled body, taught and disciplined by sons, and ब्रह्मचारिस् that sleep during day time. Br. IV. 2. १४९, १७६; वा. १०१. १४८, १७३; Vi. II. 6. 5 and २९.
श्वमुखस्	--the country of, watered by नलिनी. Br. II. १८. ६०.
श्वर	--a son of दधीचि. वा. २१. ४२. [पगे३-493+ २४]
श्वलभ	--a दानव. Br. III. 6. १२.
श्वशृप	--a nephew of हिरण्यकशिपु. M. 6. २७.
श्वा	--unfit to be seen during a श्राद्ध; touching it is a sin. Br. III. १४. ४८; ७८, ८८; २७. १५; Vi. III. १६. १२.
श्वाजित (आत्रेय)	--a sage of the epoch of Bhautya Manu. Br. IV. 1. ११४.
श्वात	--a son of ब्रह्मधान. Br. III. 7. ९८.
श्वाद	--(also श्वपच)--see श्वपाकस्. भा. III ३३. 6 and 7.
श्वान	--a Rudra on the षोडश cakra. Br. IV. ३४. २६.
श्वानबलि	--oblation to dogs; स्याम and शबल. वा. १११. ३९.
श्वापद	--the Asura whose city is in Tatvalam. Br. II. २०. १८.
श्वापदनगरम्	--in the first tala of the Atalam. वा. ५०. १७.
श्वाहि	--a son of वृजिनिवत, and father of रुशकु. भा. IX. २३. ३१. [पगे३-494+ ३०]
श्वेत	 (I)--(वर्षपर्वत) a Mt. range to the north of इलावृत, and a boundary limit of हिरण्मय; residence of Daityas and दानवस्; centres round the Kumuda hill of शाल्मलिद्वीपम्; for Asuras. भा. V. १६. 8; Br. II. 1. ६९; II. १५. २२ and २८; १७. ३५; २०. ५२; III. 7. १९४; M. ११३. २३, ८४; १४४. ५७; वा. 1. ८५; ४२. ६८; ४५. 2; ४६. ३५. ४९. ३९; ५०. ५०.
श्वेत	 (II)--a chief नाग of पाताल; <F>1:  भा. V. २४. ३१.</F> with the sun in आवणि and पुरट्टाशि. <F>2:  Br. II. २३. १०; वा. ५२. ११.</F>
श्वेत	 (III)--a son of वपुष्मत् after whom came the श्वेतदेश. Br. II. १४. ३२-3; वा. ३३. २८; Vi. II. 4. २३, २९.
श्वेत	 (IV)--a son of देवजनी and a यक्ष. Br. III. 7. १२८.
श्वेत	 (V)--a son of बृहति. Br. III. ७१. २५६; वा. ९६. २४७.
श्वेत	 (VI)--a son of Vipracitta the दानव in the तार- कामय war. M. १७३. १९; १७७. 7.
श्वेत	 (VII)--the form of a great seer which शिव as- sumes at the end of the four Yugas of the Kalpa; (वाराह) in the Chagala hillock of the हिमालयस्; <F>1:  वा. २३. ११५.</F> the अवतार् of the २३र्द् dva1para in the कलञ्जर hill. <F>2:  Ib. २३. २०३-4.</F>
श्वेत	 (VIII)--one of the four Vedic disciples of श्वेत, an अवतार् of the Lord शिव. वा. २३. ११७. [पगे३-495+ ३०]
श्वेत	 (IX)--a son of मणिवर. वा. ६९. १५९.
श्वेत	 (X)--a ऋत्विक् at ब्रह्मा's sacrifice. वा. १०६. ३६.
श्वेत	 (XI)--a division of जम्बूद्विप. Vi. II. 1. २१. 2. ११.
श्वेतकल्प	--the first kalpa; explained in the वायव्य पुराण; <F>1:  M. २९०. 3; ५३. १८.</F> धर्मवृता performed tapas in and became turned to a stone; <F>2:  वा. १०७. 6.</F> वाराह in; <F>3:  Ib. १०५. 7; १०६. ३२; १०९. ३५.</F> शिव takes the अवतार् of Sad- योजात, all white, when गायत्री also is born with him. <F>4:  Ib. २३. ६३.</F>
श्वेतकेतु	 (I)--a मध्यमाध्वर्यु. Br. II. ३३. १६.
