{%Svarbha1nu%}	 (I)--a son of Danu, and father of Suprabha1 (Prabha1-{%Va1. P.%}); <F>1:  Bha1. VI. 6. 30 and 32; Va1. 68. 8; Vi. I. 21. 5, 7.</F> a Daitya; <F>2:  Va1. 1. 188; 53. 83; 68. 14.</F> (see Ra1hu) routed Su1rya and caused him to fall on the earth when sage Atri saved him. <F>3:  Ib. 70. 71.</F>
{%Svarbha1nu%}	 (II)--a son of Satyabha1ma1. Bha1. X. 61. 10.
{%Svarbha1nu%}	 (III)--a son of Soma, also known as Budha. Br. I. 1. 63; II. 23. 80-38. [Page3-732+ 34]
{%Svarbha1nu%}	 (IV)--a son of Simhika1 and born in Bha- ran2i; vanquished the sun; his daughter Prabha1 was married to A1yu. Br. II. 24. 83-97, 137; III. 6. 8, 23-4; 8. 77; 67. 1; Va1. 92. 1.
{%Svarbha1nu%}	 (V)--Ra1hu, the planet; <F>1:  M. 128. 50.</F> has a dark chariot drawn by eight steeds; <F>2:  Ib. 127. 9; Va1. 52. 71.</F> in the army at Ta1raka1maya; <F>3:  M. 128. 62; 173. 23.</F> maha1- graha left unskilled with Virocana; <F>4:  Ib. 177. 8; 178. 67.</F> comes out of the sun and enters the moon in Parvas; then from the moon to the sun; comes out from behind and crossing the shadow of the earth forms a circle itself; its place is Br2hadstha1nam full of darkness; <F>5:  Va1. 52. 80-81; 53. 63-65; Vi. II. 12. 21-22.</F> has only one ray. <F>6:  Va1. 53. 88.</F>
{%Svarbha1nu%}	 (VI)--a son of Vipracitti. Vi. I. 21. 12.
{%Svarlokam--(Divam)%}	 burnt down by Pralaya fire; one of the seven created worlds; <F>1:  Br. IV. 1. 156; 2. 15; Va1. 23. 84; 30. 98; 49. 148; 100. 160; Vi. VI. 3. 26.</F> between the sun and the pole star. <F>2:  Ib. II. 7. 18.</F>
{%Svarvi1thi%}	--the queen of Vatsara, and mother of Pus- pa1rn2a and five other sons. Bha1. IV. 13. 12.
{%Svas4rava%}	--a mantrakr2t. M. 145. 102.
{%Svasa1%}	 (I)--a daughter of Vr2kadevi1. Va1. 96. 180.
{%Svasa1%}	 (II)--gave birth to Yaks2as and Ra1ks2asas. Vi. I. 21. 25. [Page3-733+ 28]
{%Svasr2pa%}	--a son of Kaus4ika. M. 20. 3.
{%Svastika%}	--a Na1ga in the fifth talam or maha1talam. Br. II. 20. 37; Va1. 50. 36.
{%Svastikara1s%}	--Eka1rs2eyas. M. 200. 5.
{%Svastitara%}	--a sage. M. 196. 25.
{%Svastiva1cakam%}	--pronouncing a blessing; <F>1:  M. 16. 47.</F> a function at the end of the s4ra1ddha. <F>2:  Ib. 17. 55.</F>
{%Svastya1treyas%}	--a class of sages of Atreya fold; ten sons of Atri by his ten apsara wives; famous for their learning in the Vedas and knowledge of Brahman. Br. III. 8. 81; Va1. 70. 75.
{%Svahna%}	--a son of Daks2ina and a Tus2ita god. Bha1. IV. 1. 7-8.
{%Sva1kot2aka%}	--a son of Brahmadhana. Va1. 69. 133.
{%Sva1gata%}	--a son of S4akuni and father of Suvarcas. Br. III. 64. 21; Va1. 89. 20.
{%Sva1tantryam%}	--independence claimed by Jayadevas who were punished for doing so. Va1. 67. 18.
{%Sva1ti%}	 (I)--the performance of s4ra1ddha in this naks2atra, gives one profits in trade. Br. III. 18. 8; Va1. 50. 130; 66. 49; 82. 8. [Page3-734+ 37]
{%Sva1ti%}	 (II)--a son of Meghasva1ti (Andhra) ruled for 18 years. M. 273. 6.
{%Sva1ti%}	 (III)--a son of Dhvajini1van and father of Rus4anku. Vi. IV. 12. 2.
{%Sva1tivarn2a%}	--an A1ndhra, ruled for a year. M. 273. 8.
{%Sva1du1daka Udadhi%}	--(samudra) sea of fresh (sweet- {%M. P.%}) water surrounding Pus2karadvi1pa; <F>1:  Bha1. V. 20. 29; Br. II. 19. 115, 126 and 148; M. 123. 46; Vi. II. 4. 86.</F> beyond it, the land of gold where no creatures live; beyond that loka1loka; ten thousand yojanas in length and breadth; beyond is darkness encircled by an2d2akat2aha. <F>2:  Ib. II. 4. 93-5.</F>
{%Sva1dhya1yam%}	--Vedic studies, neglect of, before Pr2thu's advent; <F>1:  M. 10. 11; 16. 9.</F> recitation of Veda on the occasion of the s4ra1ddha. <F>2:  Ib. 17. 37.</F>
{%Sva1miti1rtham%}	--sacred to the Pitr2s. M. 22. 63.
{%Sva1yambhuva%}	 (I)--a name of Na1rada. Bha1. I. 6. 3.
{%Sva1yambhuva%}	 (II)--(see Manu) <F>1:  Bha1. III. 12. 53-4; Va1. 61. 119; 109. 5.</F> the Devas are Ya1mas, the sages are Mari1ci and six others besides his ten sons; all engaged in Pratisarga and attained the final bliss; <F>2:  M. 9. 3-6.</F> Pr2thu milked the cow-earth with the help of Sva1yambhuva Manu in his hand; to his family belonged a Praja1pati An3ga; <F>3:  Ib. 10. 3, 15.</F> came out of the first face and of white colour; <F>4:  Va1. 26. 32; 61. 119; 109. 5.</F> married S4ataru1pa1. <F>5:  Br. II. 9. 36; Va1. 10. 11-12.</F> [Page3-735+ 31]
{%Sva1yas2t2ha1s%}	--of S4veta Para1s4ara clan. M. 201. 36.
{%Sva1rocis2a%}	--(see Manu) second Manu; four sons, seven sages of whom Datta was the first; the Devas of the epoch were Tus2itas; then lived the seven sons of the sage Vasis2t2ha, all Praja1patis; {%a1ka1raru1pa.%} <F>2:  Va1. 26. 33; 62. 3, 7, 18-19.</F> ^1 Bha1. VIII. 1. 19-20; M. 3. 47.
{%Sva1rocis2a (Manvantara)%}	--the second one; creation of; <F>1:  Vi. I. 21. 27.</F> Gods were Tus2itas; Indra was Vipas4cit; U1rja and six others formed the seven seers; Caitra, Kimpurus2a and others were the sons; <F>2:  Ib. III. 1. 6, 10-12.</F> belong to Priyavrata line. <F>3:  Ib. III. 1. 24.</F>
{%Sva1ha%}	--a son of Vr2jini1va1n. M. 44. 16.
{%Sva1ha1%}	 (I)--a daughter of Daks2a and the mother of Pa1vaka, Pavama1na and S4uci1 through Pas4upati-Agni; from these three have sprung up forty-five agnis. All of them form a group of 49 agnis. <F>1:  Bha1. IV. 1. 60-61; Br. I. 1. 62; II. 9. 52, 56; 10. 81. 12. 3; Va1. 1. 76; 10. 28, 32; 27. 53; 29. 1; Vi. I. 7. 25, 27; 8. 8; 10. 14-15.</F> Mode of offering in invoking devas while svadha1 for invoking Pitr2s. <F>2:  Br. III. 3. 25; 11. 18 and 116.</F>
{%Sva1ha1%}	 (II)--a god of one of the ten branches of the Harita gan2a. Br. IV. 1. 85; Va1. 100. 89.
{%Sva1ha1%}	 (III)--the goddess enshrined at Ma1hes4varapura. M. 13. 42. [Page3-736+ 26]
{%Sva1ha1%}	 (IV)--a mind-born mother. M. 179. 20.
{%Sva1ha1%}	 (V)--for karmas associated with Devas and yajn5as like svadha1 for Pitr2s. Va1. 75. 77.
{%Sva1ha1ka1ra%}	--a name of S4iva. Br. II. 26. 34.
{%Sva1ha1gni%}	--Agni and Sva1ha1 representing Brahman. Br. IV. 43. 75.
{%Sva1hi%}	--a son of Vr2jini1va1n and father of Rus4eku; the best of the performers of fire oblations. Br. III. 70. 16; Va1. 95. 15.
{%Svetam%}	--a vars2a round the Kumuda hill in S4a1lmali- dvi1pam. Va1. 49. 39.
{%Svedaja%}	--ants, worms, etc. Br. III. 7. 424-6; Va1. 30. 101, 227.
{%Svairatha%}	--a son of Jyotis2man. Va1. 33. 24.
{%Svairatha1ka1ram%}	--a vars2a after Svairatha <F>1:  Va1. 33. 25.</F> of Kus4a- dvi1pam. <F>2:  Ib. 49. 53.</F>
{%Svairin2i1%}	--a group of women who came out of the mouth of Asura Bala when he yawned. Bha1. V. 24. 16. [Page3-737+ 30]
{%Han2d2ida1sa%}	--a Tripravara. M. 196. 33.
{%Hanana%}	--one of the five heinous sins; Br2haspati nar- rates to Indra this to be the greatest sin; killing of the trusted to whatever community he belonged is the most heinous. Br. IV. 6. 37; 7. 2ff.
{%Hanuma1n%}	 (I)--a friend of Ra1ma; son of Marut and An5jana1; took part in Lanka1 expedition; knew the yoga power of Vis2n2u and worshipped along with Ra1ma in the Kimpurus2a country; attained final release by {%satsanga.%} Had the white umbrella when Bharata took the pa1duka1. <F>1:  Bha1. IX. 10. 16 and 19; II. 7. 45; V. 19. 1; XI. 12. 6; IX. 10. 43.</F> The best, the wise, the learned brahmaca1ri, and warrior; <F>2:  Br. III. 7. 225-26; IV. 29. 118.</F> present at Ra1ma's abhis2eka. <F>3:  Vi. IV. 4. 100.</F>
{%Hanuma1n%}	 (II)--the residence of, protected by Rudra on all sides; there are kun2d2as special to Su1rya, Brahma1, Rudra and Hari. Va1. 59. 118; 60. 73.
{%Hanta1%}	--one of the 20 of Amita1bha gan2a. Va1. 100. 16.
{%Hamta1riha1%}	--an Amita1bha God. Br. IV. 1. 16.
{%Hamsa%}	 (I)--a son of Brahma1; remained a celibate. Bha1. IV. 8. 1.
{%Hamsa%}	 (II)--Mt. on the base (north-{%Vi. P.%}) of Meru. Bha1. V. 16. 26; Vi. II. 2. 30. [Page3-738+ 24]
{%Hamsa%}	 (III)--an {%avata1r%} of Hari in Kr2tayuga; taught yoga to S4anaka and other sages in the presence of Brahma1; called himself Yajn5a. Bha1. X. 2. 40; XI. 4. 17; 5. 23; 13. 19-41; 17. 3, 11.
{%Hamsa%}	 (IV)--a son of Brahmadatta and brother of S4a1lva; killed on the Yamuna1 by Kr2s2n2a. Bha1 X. 76. 2 [8]; 52. [56 (v) 8]; 57. 14 [1].
{%Hamsa%}	 (V)--the caste name of men in Kr2tayuga. Bha1. XI. 17. 10.
{%Hamsa%}	 (VI)--one of the ten horses of the moon's chariot. Br. II. 23. 57; M. 126. 52; Va1. 52. 53.
{%Hamsa%}	 (VII)--a Sa1dhya; <F>1:  Br. III. 3. 17; M. 203. 11; Va1. 66. 16.</F> an expert in divine music. <F>2:  Ib. 69. 46.</F>
{%Hamsa%}	 (VIII)--a Gandharva. Br. III. 7. 11.
{%Hamsa%}	 (IX)--a sage. Br. III. 36. 6.
{%Hamsa%}	 (X)--a temple with a toran2a of 10 hastas. M. 269. 30 and 51.
{%Hamsas%}	 (I)--a class of ascetics. Bha1. III. 12. 43.
{%Hamsas%}	 (II)--a class of people in Plaks2advi1pa. Bha1. V. 20. 4. [Page3-739+ 27]
{%Hamsas%}	 (III)--swans born of S4uci; <F>1:  M. 6. 32; Va1. 111. 63.</F> afraid of clouds and thunder; <F>2:  M. 132. 6.</F> stumble in the presence of poisoned food. <F>3:  Ib. 219. 19.</F>
{%Hamsaka%}	--a Da1nava king. Br. IV. 29. 122.
{%Hamsaka1li1%}	--a daughter of Rohin2i1: mother of buffaloes. Br. III. 3. 74-5.
{%Hamsaki1la%}	--one of the daughters of Rohin2i1; gave birth to Nr2mahis2a. Va1. 66. 72-3.
{%Hamsaguhya%}	--a sacred hymn of Daks2a in praise of Hari. Bha1. VI. 4. 22.
{%Hamsajihva%}	--belonging to A1rs2eyapravara of Bha1rgava; <F>1:  M. 195. 41.</F> a Traya1rs2eya. <F>2:  Ib. 196. 43.</F>
{%Hamsati1rtha%}	 (I)--on the Narmada1. M. 193. 72-3.
{%Hamsati1rtha%}	 (II)--in Gaya1. Va1. 112. 32.
{%Hamsaparvata%}	--a Mt. west of the Maha1bhadra lake. Va1. 36. 30.
{%Hamsapa1da1%}	--an Apsaras. Va1. 69. 8. [Page3-740+ 29]
{%Hamsapa1di1%}	--a Laukikya Apsaras. Br. III. 7. 10.
{%Ham2saprapatanam%}	--north of Pratis2t2ha1na and west of the Bha1gi1rati1; a Ks2etram in Prayaga1. M. 106. 32.
{%Hamsabha1ga%}	--an Eastern Kingdom. Br. II. 16. 51.
{%Hamsama1rgas%}	--a hilly country; <F>1:  Va1. 45. 120, 135; 47. 56.</F> watered by the Nalini1; <F>2:  Br. II. 18. 59; M. 121. 58.</F> an eastern tribe. <F>3:  Br. II. 16. 67; Va1. 45. 120.</F>
{%Hamsamukha%}	--a son of Suda1sa. Va1. 88. 176.
{%Hamsasva1ran%}	--a S4iva god. Br. II. 36. 32.
{%Hamsa1%}	--a Laukikya Apsaras. Br. III. 7. 10.
{%Hamsona1ra1yan2a%}	--Brahma1; comes out of the Eka1rn2ava; the same as what the A1ran2yakas and the Upanis2ads say of Purus2oyajn5a; being a Vedamaya he introduces 16 R2tviks required for a Yajn5a from the different limbs of a body; Ma1rkan2d2eya came out of his face and saw the world plunged in waters and wondered at it. Once again he entered the body of the Lord, and coming out again he saw a child sleep- ing on a branch of the banyan tree. He got afraid of his loneliness when the baby Lord asked him not to be afraid of him and told him that he was his father and Hr2s2ikes4a, etc; con- [Page3-741+ 30] versation between them; then he entered the bowels of the Lord; <F>1:  M. 167 (whole).</F> after the stipulated period the Lord thought of the universe and then came Vais4va1nara; then a thousand-leafed lotus issued from his navel in the shape of the earth. There appeared Brahma1, the different hills, countries, Mlecchas, etc; from this originated Padmavi1dhi in Yajn5as; <F>2:  Ib. Chh. 168, 169.</F> there also came Madhu and Kait2abha, two representatives of the qualities of rajas and tamas who invited the creator for war. Then they sought and got death from Vis2n2u. Brahma1 created a number of mind-born sons as Progenitors of the world. <F>3:  Ib. Chh. 170, 171.</F>
{%Haya%}	 (I)--one of the ten horses of the moon's chariot. Br. II. 23. 56; M. 126. 52; Va1. 52. 53.
{%Haya%}	 (II)--a Sa1dhya. Br. III. 3. 17; Va1. 66. 16.
{%Haya%}	 (III)--one of the three sons of S4atajit (S4ataji- {%M. P.%}). Br. III. 69. 4; M. 43. 8; Va1. 94. 4.
{%Haya%}	 (IV)--killed by Kr2s2n2a. Va1. 98. 100.
{%Hayas%}	--a tribe. M. 273. 71.
{%Hayagri1va%}	 (I)--(Hayas4i1rs2a)--a manifestation of Hari worshipped as such by Bhadras4ravas: Half-man and half- horse: got back to Brahma1 the Vedas seized by Asura Madhu of Rasa1tala; <F>1:  Bha1. V. 18. 1-6; XI. 4. 17.</F> the form of Vis2n2u who appeared before Agastya [Page3-742+ 30] at Ka1nci1, having S4ankha, Cakra, Aks2avalaya, and Pustaka (book) in his hand; <F>2:  Br. IV. 5. 9, 35-40.</F> resides in Sutalam. <F>3:  Ib. II. 20. 21; Va1. 50. 20.</F>
{%Hayagri1va%}	 (II)--a son of Danu: followed Vr2tra in his battles with Indra: a follower of Bali. ^1 Bha1. VI. 6. 30; 10. 19; VII. 2. 4; VIII. 10. 21; Va1. 68. 10.
{%Hayagri1va%}	 (III)--the demon who carried off the Vedas during the pralaya: killed by Matsya Hari who recovered them. Bha1. VIII. 24. 8 and 57.
{%Hayagri1va%}	 (IV)--a Da1nava in the Ta1raka1maya. M. 173. 15; 177. 6.
{%Hayagri1va%}	 (V)--an Asura killed by Kr2s2n2a in pra1gjyotis2a. Vi. V. 29. 19.
{%Hayati1rtham%}	--sacred to Pitr2s. M. 22. 69.
{%Hayamedha%}	--see As4vamedha and Va1jimedha; <F>1:  Br. III. 47. 45, 47.</F> of Brahma1 over the Gaya1s4i1la1; Vis2n2u and other Gods promised to occupy the s4ila1 for moks2a of the Pitr2; <F>2:  Va1. 108. 9-10.</F> of Daks2a, ruined; <F>3:  Ib. 30. 79, 110.</F> of Vaivasvata Manu; <F>4:  Br. III. 60. 4.</F> of Sagara. <F>5:  Vi. IV. 4. 16.</F>
{%Hayas4iks2a1%}	--(As4vas4iks2a1). M. 215. 20. [Page3-743+ 28]
{%Hayas4iras%}	 (I)--a daughter of Vais4va1nara and wife of Kratu. Bha1. VI. 6. 33-34.
{%Hayas4iras%}	 (II)--a sacred {%ti1rtha%} for s4ra1ddha. Br. III. 13. 46; Va1. 77. 46.
{%Hayas4iras%}	 (III)--a daughter of Svarbha1nu. Vi. I. 21. 7.
{%Hayas4i1rs2a%}	--an {%avata1r%} of Vis2n2u, who appeared in the sacrifice of Brahma1. Bha1. II. 7. 11.
{%Haya1nana%}	--is Hayagri1va. Br. IV. 6. 1.
{%Haya1yurveda%}	--the science of medicine relating to horses. M. 15. 20.
{%Hara%}	 (I)--also Ka1laru1pa. Br. III. 7. 26; 23. 33; 24. 10; 25. 45; 26. 3; 32. 30; 38. 4; 73. 2.
{%Hara%}	 (II)--one of the eleven Rudras. M. 5. 29; Vi. I. 15. 122.
{%Hara%}	 (III)--S4iva; <F>1:  Vi. I. 8. 14.</F> with 18 hands; <F>2:  M. 22. 14.</F> an ascetic according to Kamsa. <F>3:  Vi. V. 4. 4; 23. 3; 33. 25.</F>
{%Harakalpa%}	--a Saimhikeya Asura. Br. III. 6. 20; Va1. 68. 19.
{%Haratpa1pa1%}	--a mind-born mother. M. 179. 27. [Page3-744+ 70]
{%Harapuram%}	--same as S4ivapuram. M. 191. 68.
{%Harapri1ti%}	--an A1treya gotraka1ra. M. 197. 3.
{%Haraya%}	 (I)--a group of gods called Jaya1devas of the epoch of Ta1masa Manu. Br. II. 36. 43; III. 3. 9 and 66; 4. 30; Va1. 66. 9; Vi. III. 1. 16.
{%Haraya%}	 (II)--Va1naras born of Hari1 and Pulaha. Br. III. 7. 175.
{%Haraya%}	 (III)--Jaya1devas in Ca1ris2n2a1va antara. Va1. 67. 39.
{%Haraha1%}	--a son of Raivata Manu. Br. II. 36. 63.
{%Hari%}	 (I)--praise of: by Arjuna; <F>1:  Bha1. I. 7. 22-26.</F> by Kunti1; <F>2:  Ib. 8. 18-43.</F> by Bhi1s2ma; <F>3:  Ib. 9. 32-42.</F> by women of Ha1stinapura; <F>4:  Ib. 10. 21-30.</F> by S4uka; <F>5:  Ib. II. 4. 12-24; 9. 5-16.</F> by Brahma1; <F>6:  Ib. 9. 24-29.</F> by Ji1va in embryo; <F>7:  Ib. III. 12-21.</F> by Devahu1ti1; <F>8:  Ib. 33. 2-8.</F> by Daks2a and others; <F>9:  Ib. IV. 7. 26-47.</F> by Suni1ti; <F>10:  Ib. 8. 19-3.</F> by Dhruva; <F>11:  Ib. 9. 6-17.</F> by Pr2thu; <F>12:  Ib. 20. 23-31.</F> by Pracetasas; <F>13:  Ib. 30. 22-42.</F> by Na1rada; <F>14:  Ib. 31. 9-22[4].</F> Rudragi1ta1 in praise of: taught by S4iva to Pracetasas; <F>15:  Ib. 24. 33-79.</F> praise of Hari leads to attain divine knowledge and also to moks2a; <F>16:  Ib. VII. 1. 4-5 [1-2]; 7. 31.</F> praise of, by Manu (Sva1yambhuva), <F>17:  Ib. VIII. 1. 9-16.</F> by Gajendra; <F>18:  Ib. 3. 2-29.</F> by Brahma1; <F>19:  Ib. 5. 26-50; 6. 8-15; 17. 25-28.</F> by S4iva; <F>20:  Ib. 12. 4-13.</F> by Aditi; <F>21:  17. 8-10.</F> by Bali in bondage, by Prahla1da; <F>23:  Ib. 23. 6-8.</F> and by Satyavrata; <F>24:  Ib. 24. 29-30, 46-53.</F> by Trayi1 and Upanis2adic and Yoga literature; <F>25:  Ib. X. 8. 45.</F> praise of: by Garud2a; <F>26:  Ib. X. [53v 14-16].</F> by Mucukunda; <F>27:  Ib. 51. 46-58.</F> by Ja1mbavat; <F>28:  Ib. 56. 26-8.</F> by Kr2tavarman, and Akru1ra; <F>29:  Ib. 40. 1-30; 57. 12-17.</F> by Bhu1mi, mother of Naraka; <F>30:  Ib. 59. 25-31.</F> by Rukmin2i1; <F>31:  Ib. 60. 34-48.</F> by Indra; <F>32:  [67 (v) 24-30].</F> by Nr2ga; <F>33:  Ib. 60. 44; 64. 10-29.</F> and by Rudra; <F>34:  Ib. 63. 34-45.</F> his deeds recalled by the citizens of Mathura1; <F>35:  Ib. X. 43. 22-31.</F> praise of; nature of; much in evidence in Dravid2a; <F>36:  Ib. XI. 5. 32-40.</F> by Na1rada; <F>37:  Ib. X. 37. 9-23; 69. 17-18; 70. 37-44.</F> by kings in Jara1sandha's prison, and after their [Page3-745+ 39] release; <F>38:  Ib. 70. 25-30; 73. 8-16.</F> by Yudhis2t2ira; <F>39:  Ib. 74. 2-5.</F> by R2s2is; <F>40:  Ib. 84. 16-26.</F> by Vasudeva, Devaki1 and Bali; <F>41:  Ib. 85. (whole).</F> by Bahula1s4va; <F>42:  Ib. 86. 31-6.</F> by S4rutadeva; <F>43:  Ib. 86. 44-9.</F> by S4rutis (S4rutigi1ti); <F>44:  Ib. 87. 14-41.</F> by gods; <F>45:  Ib. XI. 6. 7-19.</F> by Brahma1; <F>46:  Ib. 6. 21-7; X. 14. 1-40.</F> by Uddhava; <F>47:  Ib. 42. 49; 7. 14-18; 11. 13, 34, 36; 29. 37-40.</F> by Nalaku1bara and Man2igri1va; <F>48:  Ib. X. 10. 29-38.</F> by Ka1liya and his wives; <F>49:  Ib. 16. 33-59.</F> by Gopis (Gopigi1ta1); <F>50:  Ib. 21. 7-19; 31. 1-19; 35. 2-25.</F> by Indra. <F>51:  Ib. 27. 4-13.</F> ^22 Ib. 22. 2-11, 21-23.
{%Hari%}	 (II)--a name given to Vis2n2u by Sva1yambhuva Manu for saving three worlds from affliction; <F>1:  Bha1. II. 7. 2.</F> acted as Brahma1 in Soma's Ra1jasu1ya; <F>2:  M. 23. 21.</F> {%adhidevata%} for the planet Budha; <F>3:  Ib. 93. 13; 246. 4, 34: 247. 19; 248. 36.</F> does pran2a1ma every day to S4an3kara. <F>4:  Va1. 21. 7; 35. 13.</F>
{%Hari%}	 (III)--a son of R2s2abha and a Bha1gavata: expound- ed to Nimi the nature of a Bha1gavatottama. Bha1. V. 4. 11; XI. 2. 21, 45-55.
{%Hari%}	 (IV)--an {%avata1r:%} born as son of Harin2i1 and Hari- medhas: awarded moks2a to Gajendra. Bha1. VIII. 1. 30.
{%Hari%}	 (V)--son of Vasudeva and Devaki1 to put down adharma. Bha1. IX. 24. 55-67. [Page3-746+ 32]
{%Hari%}	 (VI)--(Matsya). Bha1. X. 40. 17.
{%Hari%}	 (VII)--(as horse) killed Madhu and Kait2abha. Bha1. X. 40. 17.
{%Hari%}	 (VIII)--(Ku1rma) bore Mandara. Bha1. X. 40. 18.
{%Hari%}	 (IX)--(Vara1ha) raised the Earth. Bha1. X. 40. 18; Br. 5. 15.
{%Hari%}	 (X)--Narasimha. Bha1. X. 40. 19.
{%Hari%}	 (XI)--Nirgun2a and apart from Prakr2ti: makes his devotees the poorest so as to create in them a spirit of detachment: Blesses and curses: In the garb of a Brahma- ca1rin persuaded Vr2ka to test S4iva's boon on himself: Bhr2gu kicked the sleeping Hari in his chest and helped him to get united with Laks2mi1: Bhr2gu's wonder at it; <F>1:  Bha1. X. Chh. 88-89.</F> Has root in religious performances of Brahmanas and is himself Yajn5a and source of all Dharma: the 25th principle: Helped S4iva in regaining his lost glory through Maya: took the form of a cow and with Brahma1 as calf drank the immortalising fluid of the well in Tripura; <F>2:  Ib. VII. 2. 11; 8. 52; 10. 51 and 62; 11. 7.</F> Vibhu1tis of; <F>3:  Ib. 16. 9-40.</F> Brahma1 born of his grace and Rudra of his wrath. <F>4:  Ib. XII 5. 1.</F>
{%Hari%}	 (XII)--{%avata1rs%} of: Purus2a as Brahma1, Vis2n2u and Rudra, Narana1ra1yan2a, Hamsa, Datta, Kuma1ra, R2s2abha, Hayagri1va, Matsya, Vara1ha, Ku1rma, Nr2simha, Va1mana, Paras4ura1ma and Ra1ma. Bha1. XI. 4 (whole). [Page3-747+ 33]
{%Hari%}	 (XIII)--in a group--form of Va1sudeva, Sankar- s2an2a, Pradyumna and Aniruddha: as the indwellers of su1rya: spoken of in nine forms such as time, place and so on. In the form of time, for every month seven attendants lead him; <F>1:  Bha1. XII. 11. 21 and 28, 31-44.</F> other attendants of. <F>2:  Ib. XI. 27. 27-9.</F>
{%Hari%}	 (XIV)--a Tus2ita god in the Sva1rocis2a and a Sa1dhya in the Ca1ks2us2a epoch. Br. III. 3. 15.
{%Hari%}	 (XV)--a son of Rukmakavaca appointed over Videha with his brother Parigha. Br. III. 70. 29; M. 44. 28-9; Va1. 95. 28.
{%Hari%}	 (XVI)--same as Mahis2a. M. 122. 59.
{%Hari%}	 (XVII)--an attribute of Vis2n2u; everywhere in his universal form (Vis4varu1pa). Vi. II. 2. 51; III. 8. 10; V. 1. 32; 4. 4; 13. 48, 50; 17. 8, 17; 18. 31; 20. 59; 21. 8, 11; 24. 1; 31. 20; 32. 8; 33. 11 ff; 34. 13, 17; VI. 4. 4; 8. 18, 31 ff.
{%Hari%}	 (XVIII)--Mt. a chief hill of Kus4advi1pa. Vi. II. 44. 41.
{%Hari%}	 (XIX) a son of Vis4va1mitra. Vi. IV. 7. 38.
{%Haris%}	--the gods of the Ta1masa epoch, see Haraya. Bha1. VIII. 1. 28.
{%Harikatha1%}	--(also Na1ra1yan2a Katha1) sung in the sabha1s of Brahma1 and S4iva: sacred, never dull and always new; <F>1:  Bha1. X. 60. 44; 52. 20.</F> one way of getting divine knowledge: leads to virtue, nectar itself: purifies men and women; <F>2:  Ib. VII. 1. 5 [3]; 7. 31. X. 1. 13 and 16. XI. 3. 2.</F> fit to listen to, and fit to [Page3-748+ 40] be told and listened to: would never give satiety: by listening to it one gets proper vision and crosses the road of samsa1ra. For instance hearing of the {%avata1r%} of Va1mana leads one to bliss and that of Matsya to world's welfare; <F>3:  Ib. I. 15. 36; 18. 9-10 and 14; V. 12. 16. VIII. 23. 30; 24. 1-3; X. 90. 21 [1], 24 and 50. XI. 14. 26; 19. 20. XI. 14. 26; 19. 20.</F> purifies the worlds and destroys the sins of Kali; <F>4:  Ib. XI. 11. 23 and 35; XII. 8. 6.</F> faith in the Katha1 im- portant; <F>5:  Ib. XI. 20. 8-9, 27; 26. 28-29; 27. 44.</F> importance of, stated by Nr2simha to Prahla1da, and by Na1rada to Yudhis2t2ira; <F>6:  Ib. VII. 10. 12; 14. 3.</F> praise of; <F>7:  Ib. II. 1. 5, 2. 36-37; 3. 14. 25; 4. 8. 2-6, 17; III. 19. 33-8; 20. 6; 32. 18-19; X. 1. 4-16; 7. 1-3; 12. 41-3; 13. 1. 2; 16. 2-3; 78. [96 (v) 2-4]; 80. 1-4; XI. 5. 4.</F> Pari1ks2it's deep interest in, and Na1rada singing of; <F>8:  Ib. X. 1. 15; I. 5. 26 and 28; 6. 33.</F> Aris2tasena hears it and narrates it to Kimpurus2a; <F>9:  Ib. V. 19. 2; VI. 2. 26; 3. 31.</F> narrated by S4uka; <F>10:  Ib. VII. 1. 5.</F> by Gopis on the eve of Kr2s2n2a's departure to Mathura1, and on hearing Kr2s2n2a's message through Uddhava. <F>11:  Ib. X. 39. 19. 30; 47. 37-52.</F>
